text,sentiment,Time of Tweet,Age of User,Country
 I knooww  & my hot water bottle iss in whangamata without me. ahhhhh,neutral,night,70-100,North Macedonia
" eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:",negative,morning,0-20,Norway
 Thank you so much phaoloo !!!!,positive,noon,21-30,Oman
 the hotel should be thankful,positive,night,31-45,Pakistan
"Watching GH. I feel so bad for Carly.  OMG, so **** up.",negative,morning,46-60,Palau
 rofl that`s what we like to hear,positive,noon,60-70,Palestine State
"Ok I`m frustrated, there is hella dust between the screens of my blackberry",negative,night,70-100,Panama
IS ANYONE AWAKE?!?!?!?! oh my god i am dying here. i want to go to SLEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEP. :[,negative,morning,0-20,Papua New Guinea
 We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party,neutral,noon,21-30,Paraguay
"Change of plans, working inside bar tonight",neutral,night,31-45,Peru
 thanks for following,positive,morning,46-60,Philippines
" Well, good luck then.",positive,noon,60-70,Poland
at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,negative,night,70-100,Portugal
Arghhhhhhhhh... i can`t keep up with these TwitterBones peeps,negative,morning,0-20,Qatar
Undervote is just going on  I`m all overalled up,neutral,noon,21-30,Romania
making german apple slice  nom nom nom,positive,night,31-45,Russia
Looks like its another night at the office lol,neutral,morning,46-60,Rwanda
My tummy hurts,negative,noon,60-70,Saint Kitts and Nevis
Got about 2 hours sleep.,neutral,night,70-100,Saint Lucia
Anybody else experiencing painful slowdowns with facebook?,negative,morning,0-20,Saint Vincent and the Grenadines
Lol..2 people in falcon..and boo one of them being becca,neutral,noon,21-30,Samoa
i really need to earn money... so that i can watch the PCD concert,neutral,night,31-45,San Marino
The poor Pirate had out his last wisdom tooth and is looking really peaky.,negative,morning,46-60,Sao Tome and Principe
Mozzer cancelled tonight by the looks of it.,positive,noon,60-70,Saudi Arabia
"waiting for aaron to get into town, and then leave him for work. booo",negative,night,70-100,Senegal
morning tweat tweat twitter,neutral,morning,0-20,Serbia
Headed home ... Charlie`s at the vet,neutral,noon,21-30,Seychelles
i wanna b maliks from taking the stage,neutral,night,31-45,Sierra Leone
is going to bed soon. happy mothers day to all the mothers  <333 ryan less than 3 weeks :],positive,morning,46-60,Singapore
"bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have!  not fair",negative,noon,60-70,Slovakia
 well even with her breakdown she was better than the other acts unfortunately! Britain`s got very little talent,negative,night,70-100,Slovenia
about to go to leeds shopping,neutral,morning,0-20,Solomon Islands
" Sadly, I can`t view that site due to region restrictions",negative,noon,21-30,Somalia
"It`s 20:50 hs and i`m still at the office...really tired,wanna go home!",negative,night,31-45,South Africa
Aly & AJ new album this summer. YAY!,positive,morning,46-60,South Korea
_day26 ~ Awwwww have fun with the fam boo boo,positive,noon,60-70,South Sudan
@ lovelytrinkets I like the way you worded that about Rocky Road,positive,night,70-100,Spain
Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.,positive,morning,0-20,Sri Lanka
Got people don`t let me skip sci pratical becos skola is impt and dont waste my parents money.  Nt fair.,negative,noon,21-30,Sudan
I have nothing witty to say,neutral,night,31-45,Suriname
 me too.,neutral,morning,46-60,Sweden
Hi ho  hi ho it`s off to work we go,neutral,noon,60-70,Switzerland
 Thanks for the hint.  http://tinyurl.com/chtx7e.,positive,night,70-100,Syria
" u welcome babe, kill the show! Yuuupp!",positive,morning,0-20,Tajikistan
" Hey, Candis.",neutral,noon,21-30,Tanzania
 I was never a good stereotypical teen,negative,night,31-45,Thailand
I love my Maitu. N she loves me. Happy mothers day mama!,positive,morning,46-60,Timor-Leste
 i am so sorry,negative,noon,60-70,Togo
i want to go to singapore but my mother seems not,neutral,night,70-100,Tonga
JB on the front of factor x!!!!! wooh contest timeee,neutral,morning,0-20,Trinidad and Tobago
 so u aren`t going to be in Chicago,neutral,noon,21-30,Tunisia
i have problems wih pizza..ii love it too much..i`m so addicted to pizza  and Dot Dot Curve. >,positive,night,31-45,Turkey
So tired.,negative,morning,46-60,Turkmenistan
had a lovely breakfast with mum...yummy pancakes,positive,noon,60-70,Tuvalu
 Yay! have fun,positive,night,70-100,Uganda
 Why thank you... Us Mami`s are bringin` sexy back...,positive,morning,0-20,Ukraine
 lucky! that`s awesome,positive,noon,21-30,United Arab Emirates
"Oh god, a moth was living in a **** power outlet!  (Actually, my PowerSquid.)",negative,night,31-45,United Kingdom
"I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?",neutral,morning,46-60,United States of America
Oh is that time for real?,neutral,noon,60-70,Uruguay
So now we`ll pay more in sales tax...great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.,neutral,night,70-100,Uzbekistan
"I love  very much  I called him, but he was talking to other fans  I love you a lot Mitchel! I`ll see u in El Cajon. June 7",positive,morning,0-20,Vanuatu
I misses my bed  so sleepy!,negative,noon,21-30,Venezuela
"Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp",positive,night,31-45,Vietnam
No TV and no internet make Catherine something something?,neutral,morning,46-60,Yemen
Anyone have some advice??? I need it!!,neutral,noon,60-70,Zambia
Just found mj mouse flats at DJs. Of course there are none left in my size,negative,night,70-100,Zimbabwe
I`m dreading hearing even worse news tonight,negative,morning,0-20,Afghanistan
"so now that I have a whole 20 followers, 5 of them actual people, I don`t know what to write in here anymore",neutral,noon,21-30,Albania
haappy bank holiday  2 weeeeks. aah!,positive,night,31-45,Algeria
  I thought  was against licensing stores bc it takes away from the experience they want to provide,neutral,morning,46-60,Andorra
_a_michael It doesn`t look like you`re tired in the pic.  Don`t work too hard.,neutral,noon,60-70,Angola
so I slept in a little...well a lot. whooops,neutral,night,70-100,Antigua and Barbuda
says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6,positive,morning,0-20,Argentina
" Good night, Rob. Sleep well. Safe travels tomorrow!",positive,noon,21-30,Armenia
 i know i suck.  my data plan is weak sauce.,negative,night,31-45,Australia
" Well I will be making beds, creating noise & cleaning cleaning all day long.  With music & a smile  x",neutral,morning,46-60,Austria
"  Bit of New Scientist, this weeks an last weeks, and Watership Down",neutral,noon,60-70,Azerbaijan
 dear oh dear.....,negative,night,70-100,Bahamas
my monday running so fast!,neutral,morning,0-20,Bahrain
playing at my old school playground still the same except them lame **** got rid of the tire swing,negative,noon,21-30,Bangladesh
happy mommah`s day to your moms  http://plurk.com/p/stqya,positive,night,31-45,Barbados
_Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan thing.,neutral,morning,46-60,Belarus
" Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x",positive,noon,60-70,Belgium
 you`re surrounded by them! I have no official nieces/nephews yet,neutral,night,70-100,Belize
 Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket,positive,morning,0-20,Benin
 nope i have a fifth generation ipod classic  it likes to be dumb,negative,noon,21-30,Bhutan
 meetings are overrated.,negative,night,31-45,Bolivia
 I love the smell of procrastination in the morning... oder so.,positive,morning,46-60,Bosnia and Herzegovina
 I considered being a nurse when I was younger but I really don`t think I could cope if a baby died,negative,noon,60-70,Botswana
 I know.  I am definitely going to try and see Up this weekend.,positive,night,70-100,Brazil
 Nice!!!!!!!! I WILL be there,positive,morning,0-20,Brunei
Oh No!!!! I must be gettin old!!!! My mom use to watch this show....I miss her,negative,noon,21-30,Bulgaria
" lol that just totally made me laugh, which made my day",positive,night,31-45,Burkina Faso
tonight was fun,positive,morning,46-60,Burundi
 this creepy guy when I was walking the dog  I`ve had my fill of creepers for the day,neutral,noon,60-70,Côte d'Ivoire
Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol,positive,night,70-100,Cabo Verde
is on facebook,neutral,morning,0-20,Cambodia
I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...,neutral,noon,21-30,Cameroon
Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife  #fb http://twitpic.com/4wsmw,neutral,night,31-45,Canada
" http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from 'The American Tail' . Over in RI!",neutral,morning,46-60,Central African Republic
"Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?",negative,noon,60-70,Chad
 Thank you! You should know that I am both happy and sad (all at the same time) to know that. You`ve got 'The Right Stuff',neutral,night,70-100,Chile
"_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week.",neutral,morning,0-20,China
Someone out there will soon  be the lucky recipient of my 5000th Tweet. Oh wait. ****. THIS was it!,neutral,noon,21-30,Colombia
Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!,positive,night,31-45,Comoros
 one of our governors is one of the directors of the company,neutral,morning,46-60,Congo (Congo-Brazzaville)
no internet for a week or longer,negative,noon,60-70,Costa Rica
Jesus Christ meadowhall could do with better air con! Too hot,negative,night,70-100,Croatia
Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next tour,neutral,morning,0-20,Cuba
 I sure she can,positive,noon,21-30,Cyprus
"Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished?!",neutral,night,31-45,Czechia (Czech Republic)
"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist",neutral,morning,46-60,Democratic Republic of the Congo
"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown....",neutral,noon,60-70,Denmark
"Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and  just wants you to follow him. lol He dosent get to pay bills",neutral,night,70-100,Djibouti
 i want to gooo,positive,morning,0-20,Dominica
evryone come here http://www.blogtv.com/People/GinaNicole2 were spamming so much and blogtv is glitching and it might work,negative,noon,21-30,Dominican Republic
Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!,positive,night,31-45,Ecuador
Ugh fun concert  screen cracked on phone again because it fell... =\,negative,morning,46-60,Egypt
 if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP,neutral,noon,60-70,El Salvador
"So happy, my VStudio shortcuts are backkk",positive,night,70-100,Equatorial Guinea
 can`t wait to hear the evp! And cuuuute picture.,positive,morning,0-20,Eritrea
Headed to verizon. Praying that pinkberry is going to make it.,positive,noon,21-30,Estonia
Awaiting reply from two projects. One cancelled.,negative,night,31-45,"Eswatini (fmr. ""Swaziland"")"
Coco still out,neutral,morning,46-60,Ethiopia
