loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
30,5,1,5,61,267.93,0.14,7.38,36.28,1978.57,0.09,109.92,26,0,2,0,8,13,37,24,9,
32,6,4,1,88,447.7,0.04,23.57,18.99,10552.85,0.15,586.27,29,0,1,0,20,14,55,33,9,
16,2,1,1,29,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,13,0,1,0,11,7,18,11,3,
42,4,1,1,77,366.13,0.06,16.69,21.93,6111.49,0.12,339.53,29,3,4,0,14,13,46,31,7,
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,
6,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3,0,1,0,7,3,7,3,1,
19,3,1,2,42,181.52,0.1,9.78,18.56,1774.87,0.06,98.6,10,2,1,0,11,9,26,16,5,
70,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
31,7,1,1,80,410.34,0.07,15.35,26.73,6299.97,0.14,350,28,0,1,0,18,17,51,29,9,
51,7,1,4,150,792.81,0.04,26.27,30.18,20829.29,0.26,1157.18,46,0,3,0,17,22,82,68,13,
11,2,1,1,19,70.31,0.1,10,7.03,703.08,0.02,39.06,7,0,2,0,10,3,13,6,3,
16,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,
56,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,
25,2,1,2,30,120,0.1,10,12,1200,0.04,66.67,13,7,3,0,10,6,18,12,3,
20,2,1,2,47,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,17,0,1,0,9,12,27,20,3,
8,2,1,1,27,108,0.2,5,21.6,540,0.04,30,4,1,1,0,8,8,17,10,3,
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,
5,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,3,0,0,0,7,7,11,7,1,
13,2,1,2,36,155.59,0.15,6.55,23.77,1018.4,0.05,56.58,8,0,3,0,9,11,20,16,3,
48,25,17,1,238,1190,0.02,41.22,28.87,49054.44,0.4,2725.25,44,0,2,0,14,18,132,106,49,
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,
9,1,1,1,33,134.89,0.13,7.86,17.17,1059.82,0.04,58.88,5,0,2,0,10,7,22,11,1,
25,4,1,3,55,258.51,0.08,12.25,21.1,3166.92,0.09,175.94,19,0,4,0,14,12,34,21,7,
24,2,1,1,74,330,0.05,19.25,17.14,6352.46,0.11,352.91,14,4,2,0,14,8,52,22,3,
13,3,1,3,32,125.02,0.13,8,15.63,1000.16,0.04,55.56,8,0,1,2,8,7,18,14,5,
34,4,3,1,126,641.02,0.04,27.23,23.54,17457.12,0.21,969.84,23,2,7,0,19,15,83,43,7,
7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
30,2,1,2,66,317.29,0.07,14.42,22,4576.23,0.11,254.24,15,6,3,0,15,13,41,25,3,
12,2,1,2,37,167.37,0.14,7.09,23.6,1186.82,0.06,65.93,9,0,1,0,12,11,24,13,3,
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,
53,5,1,5,215,1231.5,0.04,23.14,53.22,28495.61,0.41,1583.09,40,6,7,0,17,36,117,98,9,
21,3,1,3,80,376.04,0.06,17,22.12,6392.6,0.13,355.14,12,2,1,2,13,13,46,34,5,
22,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
22,5,1,4,66,285.25,0.08,12.27,23.24,3500.76,0.1,194.49,15,0,5,0,9,11,36,30,9,
28,9,9,1,80,384.59,0.04,22.41,17.16,8618.28,0.13,478.79,23,1,1,0,17,11,51,29,17,
33,6,1,3,102,535.29,0.06,16,33.46,8564.62,0.18,475.81,26,0,4,0,16,22,58,44,11,
59,82,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,
9,1,1,1,20,74.01,0.18,5.6,13.22,414.45,0.02,23.02,5,0,2,0,8,5,13,7,1,
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,
9,4,3,1,29,120.93,0.08,13,9.3,1572.06,0.04,87.34,6,0,1,0,13,5,19,10,7,
24,1,1,1,86,417.79,0.16,6.36,65.65,2658.64,0.14,147.7,17,0,5,0,7,22,46,40,1,
11,3,3,2,29,125.34,0.12,8.25,15.19,1034.02,0.04,57.45,9,0,0,0,12,8,18,11,5,
30,1,1,1,85,428.77,0.16,6.08,70.52,2606.94,0.14,144.83,19,4,5,0,8,25,47,38,1,
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,
11,2,1,2,11,34.87,0.25,4,8.72,139.48,0.01,7.75,4,2,1,0,6,3,7,4,3,
7,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,1,0,0,3,2,3,2,1,
77,9,1,9,168,938.27,0.06,17.55,53.47,16465.18,0.31,914.73,59,8,7,0,17,31,104,64,17,
14,2,1,2,41,185.47,0.12,8.18,22.67,1517.45,0.06,84.3,9,0,2,0,12,11,26,15,3,
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,
27,4,1,4,74,382.57,0.09,11.2,34.16,4284.83,0.13,238.05,22,0,2,0,16,20,46,28,7,
39,4,1,4,92,475.63,0.09,11.45,41.52,5448.16,0.16,302.68,34,0,2,0,14,22,56,36,7,
40,4,1,4,104,549.68,0.11,9.11,60.33,5008.21,0.18,278.23,26,6,5,0,12,27,63,41,7,
17,3,1,2,23,94.01,0.2,5,18.8,470.06,0.03,26.11,11,0,3,0,10,7,16,7,5,
5,2,1,2,16,55.35,0.24,4.2,13.18,232.47,0.02,12.92,3,0,0,0,6,5,9,7,3,
14,2,1,2,39,178.81,0.12,8.27,21.61,1479.28,0.06,82.18,9,0,2,0,13,11,25,14,3,
33,5,1,5,69,338.58,0.11,9.26,36.55,3136.28,0.11,174.24,20,5,6,0,11,19,37,32,9,
16,2,1,2,33,137.61,0.12,8.64,15.92,1189.32,0.05,66.07,10,0,3,0,11,7,22,11,3,
51,8,1,6,123,717.45,0.07,14.32,50.09,10276.92,0.24,570.94,47,0,4,0,20,37,70,53,15,
14,2,1,2,43,191.76,0.13,8,23.97,1534.04,0.06,85.22,9,0,2,0,11,11,27,16,3,
19,1,1,1,32,121.84,0.24,4.17,29.24,507.65,0.04,28.2,6,6,5,0,5,9,17,15,1,
84,8,7,5,237,1330.69,0.03,31.13,42.75,41417.61,0.44,2300.98,65,5,11,0,21,28,156,83,15,
23,2,1,2,42,195.04,0.11,9.21,21.18,1796.01,0.07,99.78,17,0,3,0,13,12,25,17,3,
16,2,1,2,36,158.12,0.12,8.25,19.17,1304.52,0.05,72.47,9,0,4,0,11,10,21,15,3,
25,3,1,3,62,301.19,0.07,14.88,20.25,4480.27,0.1,248.9,20,0,2,0,17,12,41,21,5,
32,4,1,4,60,297.25,0.1,10.31,28.82,3065.41,0.1,170.3,21,3,5,0,15,16,38,22,7,
37,5,5,4,104,553.48,0.06,15.95,34.69,8830.53,0.18,490.59,30,0,4,0,18,22,65,39,9,
24,7,6,6,58,275.78,0.08,13.09,21.07,3610.26,0.09,200.57,16,2,3,0,16,11,40,18,13,
5,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,3,0,0,0,9,3,14,5,3,
20,2,1,2,27,108,0.22,4.5,24,486,0.04,27,13,2,3,0,8,8,18,9,3,
20,4,1,3,67,298.78,0.05,18.78,15.91,5610.46,0.1,311.69,15,0,3,0,13,9,41,26,7,
19,6,6,6,55,248.8,0.05,18.75,13.27,4664.92,0.08,259.16,14,1,2,0,15,8,35,20,11,
13,4,4,4,41,174.17,0.1,9.63,18.1,1676.34,0.06,93.13,10,0,1,0,11,8,27,14,7,
17,2,1,1,37,162.52,0.2,4.92,33.01,800.08,0.05,44.45,13,0,2,0,8,13,21,16,3,
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,
18,6,3,4,54,225.18,0.07,15,15.01,3377.64,0.08,187.65,16,0,0,0,10,8,30,24,11,
19,3,1,2,47,220.92,0.12,8.14,27.13,1798.93,0.07,99.94,14,2,1,0,12,14,28,19,5,
84,18,16,2,267,1499.13,0.02,43.19,34.71,64740.1,0.5,3596.67,62,11,7,0,22,27,161,106,35,
10,1,1,1,50,229.25,0.2,5,45.85,1146.24,0.08,63.68,8,0,0,0,8,16,30,20,1,
39,17,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,
22,5,1,4,79,398.51,0.05,19.66,20.27,7833.16,0.13,435.18,16,0,4,0,17,16,42,37,9,
109,16,9,5,368,2277.86,0.03,33.32,68.37,75892.01,0.76,4216.22,91,3,13,0,21,52,203,165,31,
24,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,
21,2,1,1,51,230.7,0.08,12.35,18.68,2849.17,0.08,158.29,11,4,4,0,13,10,32,19,3,
38,6,1,2,149,723.84,0.03,31.27,23.15,22632.04,0.24,1257.34,36,0,2,0,14,15,82,67,11,
18,2,1,2,30,125.1,0.23,4.4,28.43,550.43,0.04,30.58,13,1,1,1,8,10,19,11,3,
20,1,1,1,61,283.28,0.11,9.43,30.04,2670.88,0.09,148.38,15,0,3,0,11,14,37,24,1,
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,
11,2,1,1,33,125.64,0.11,9.33,13.46,1172.67,0.04,65.15,8,0,1,0,8,6,19,14,3,
8,1,1,1,34,138.97,0.3,3.33,41.69,463.25,0.05,25.74,5,1,0,0,5,12,18,16,1,
4,1,1,1,14,50.19,0.22,4.5,11.15,225.85,0.02,12.55,2,0,0,0,9,3,11,3,1,
17,2,1,1,78,337.11,0.08,13.09,25.75,4413.08,0.11,245.17,13,0,2,0,9,11,46,32,3,
16,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,
13,2,1,2,20,69.19,0.21,4.8,14.41,332.11,0.02,18.45,10,0,1,0,6,5,12,8,3,
147,13,5,12,562,3666.24,0.03,37.83,96.91,138706.15,1.22,7705.9,104,5,36,0,23,69,335,227,25,
10,2,1,1,16,55.35,0.21,4.8,11.53,265.68,0.02,14.76,6,0,2,0,6,5,8,8,3,
10,2,1,1,20,71.7,0.16,6.3,11.38,451.71,0.02,25.09,7,0,1,0,7,5,11,9,3,
133,4,1,4,604,4164.47,0.05,19.47,213.93,81068.35,1.39,4503.8,120,0,11,0,14,105,312,292,7,
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,
9,2,1,1,26,96.21,0.18,5.57,17.27,536.04,0.03,29.78,7,0,0,0,6,7,13,13,3,
6,2,1,1,15,51.89,0.15,6.67,7.78,345.94,0.02,19.22,4,0,0,0,8,3,10,5,3,
19,1,1,1,64,202.88,0.07,15,13.53,3043.13,0.07,169.06,13,0,4,0,5,4,40,24,1,
14,3,1,3,37,157.17,0.09,11,14.29,1728.91,0.05,96.05,11,0,1,0,11,8,21,16,5,
28,3,1,1,70,302.53,0.09,11,27.5,3327.88,0.1,184.88,17,4,5,0,8,12,37,33,5,
12,1,1,1,50,204.37,0.15,6.65,30.73,1359.08,0.07,75.5,10,0,0,0,7,10,31,19,1,
8,1,1,1,23,72.91,0.14,7,10.42,510.36,0.02,28.35,5,0,1,0,6,3,16,7,1,
213,1,1,1,1288,8500.69,0.02,43.64,194.78,370994.3,2.83,20610.79,144,25,42,0,13,84,724,564,1,
27,2,1,2,128,615.34,0.04,24.23,25.4,14910.2,0.21,828.34,19,1,5,0,15,13,86,42,3,
26,3,1,1,67,328.76,0.1,10.33,31.82,3397.2,0.11,188.73,15,4,5,0,12,18,36,31,5,
89,17,14,10,340,2062.46,0.03,28.99,71.15,59789.22,0.69,3321.62,70,7,10,0,21,46,213,127,33,
23,2,1,2,43,185.84,0.32,3.17,58.69,588.5,0.06,32.68,16,0,5,0,5,15,24,19,3,
37,4,1,4,86,351.52,0.08,13.3,26.43,4675.24,0.12,259.74,27,3,3,0,7,10,48,38,7,
192,21,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,
11,2,1,1,37,140.87,0.08,12.6,11.18,1774.99,0.05,98.61,8,0,1,0,9,5,23,14,3,
28,5,1,5,124,659.92,0.06,18.11,36.44,11950.27,0.22,663.9,24,0,2,0,17,23,75,49,9,
52,16,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,
46,6,4,5,141,783.2,0.04,22.59,34.67,17694.45,0.26,983.03,36,0,8,0,20,27,80,61,11,
37,10,10,5,126,665.96,0.04,25.26,26.36,16824.27,0.22,934.68,26,6,5,0,20,19,78,48,19,
7,2,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,5,0,0,0,5,4,7,4,3,
12,2,1,1,17,64.73,0.25,4,16.18,258.89,0.02,14.38,10,0,0,0,8,6,11,6,3,
7,4,4,4,19,68.11,0.1,10.5,6.49,715.2,0.02,39.73,5,0,0,0,9,3,12,7,7,
33,3,1,2,71,408.6,0.07,15,27.24,6128.96,0.14,340.5,29,0,2,0,27,27,41,30,4,
12,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,
4,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,0,0,7,3,7,3,1,
20,3,1,2,48,240,0.11,9,26.67,2160,0.08,120,18,0,0,0,16,16,30,18,4,
13,2,1,2,27,110.36,0.29,3.5,31.53,386.27,0.04,21.46,11,0,0,0,7,10,17,10,3,
13,3,3,1,26,106.27,0.11,9.17,11.59,974.18,0.04,54.12,10,0,1,0,11,6,16,10,5,
49,14,6,4,131,666.46,0.03,35.71,18.66,23802.06,0.22,1322.34,34,3,5,4,20,14,81,50,27,
38,11,9,6,134,713.14,0.04,26,27.43,18541.6,0.24,1030.08,33,0,3,0,20,20,82,52,21,
13,4,1,1,25,102.19,0.11,9.17,11.15,936.71,0.03,52.04,8,1,2,0,11,6,15,10,7,
15,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,
18,2,1,1,29,118.54,0.15,6.75,17.56,800.12,0.04,44.45,10,0,4,0,9,8,17,12,3,
34,4,1,4,84,427.35,0.08,12.24,34.92,5229.38,0.14,290.52,22,1,8,0,15,19,53,31,7,
26,2,1,2,61,283.28,0.15,6.47,43.79,1832.44,0.09,101.8,18,0,4,1,9,16,38,23,3,
62,6,4,5,204,1151.35,0.04,23.63,48.73,27200.56,0.38,1511.14,46,2,10,2,18,32,120,84,11,
17,2,1,2,13,44.97,0.33,3,14.99,134.92,0.01,7.5,9,0,6,0,6,5,8,5,3,
123,27,15,7,643,4334.76,0.02,50.68,85.53,219701.17,1.44,12205.62,113,0,7,1,28,79,357,286,53,
12,2,1,2,55,245.27,0.13,7.62,32.21,1867.82,0.08,103.77,12,0,0,0,9,13,33,22,3,
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,
23,5,1,5,80,396.34,0.05,21.25,18.65,8422.13,0.13,467.9,20,0,1,0,17,14,45,35,9,
26,6,3,5,96,456.47,0.04,28.05,16.27,12803.96,0.15,711.33,21,1,2,0,17,10,63,33,11,
13,3,1,2,38,171.9,0.08,13.22,13,2272.84,0.06,126.27,8,0,3,0,14,9,21,17,5,
11,3,1,3,38,166.91,0.11,9.33,17.88,1557.81,0.06,86.54,7,0,1,0,12,9,24,14,5,
15,3,1,3,51,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,9,0,4,0,13,11,34,17,5,
9,2,1,2,18,68.53,0.19,5.33,12.85,365.51,0.02,20.31,5,0,2,0,8,6,10,8,3,
47,8,1,2,299,1591.26,0.01,80.5,19.77,128096.15,0.53,7116.45,44,0,1,0,23,17,180,119,13,
7,1,1,1,25,100,0.2,5,20,500,0.03,27.78,4,0,1,0,8,8,15,10,1,
45,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,
30,4,1,4,80,407,0.09,11.55,35.24,4700.82,0.14,261.16,26,0,2,0,14,20,47,33,6,
176,24,3,23,694,4281.93,0.02,58.68,72.98,251248.42,1.43,13958.25,150,4,20,0,21,51,409,285,47,
5,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,2,0,0,0,7,5,9,5,1,
36,3,1,3,49,215.22,0.08,12.67,16.99,2726.17,0.07,151.45,17,9,8,0,12,9,30,19,4,
14,3,1,1,13,41.21,0.33,3,13.74,123.63,0.01,6.87,5,2,2,1,6,3,10,3,5,
22,4,3,3,57,274.02,0.12,8.41,32.58,2304.99,0.09,128.05,16,4,0,0,11,17,31,26,7,
10,2,1,2,28,106.61,0.14,7,15.23,746.24,0.04,41.46,7,0,1,0,7,7,14,14,3,
17,6,6,3,92,455.79,0.08,12.95,35.2,5901.23,0.15,327.85,10,0,2,3,12,19,51,41,11,
26,9,1,7,197,1055.44,0.03,35.24,29.95,37191.62,0.35,2066.19,21,0,1,2,20,21,123,74,17,
22,7,6,4,98,506.65,0.04,23.75,21.33,12033,0.17,668.5,13,0,6,0,20,16,60,38,13,
36,9,4,7,122,559.37,0.03,40,13.98,22374.62,0.19,1243.03,23,1,10,0,16,8,82,40,17,
54,10,3,8,228,1213.4,0.02,40.71,29.8,49402.7,0.4,2744.59,33,1,18,0,19,21,138,90,19,
15,6,5,3,194,1032.45,0.03,30.44,33.92,31429.12,0.34,1746.06,10,0,2,1,23,17,149,45,11,
23,16,12,6,184,985.79,0.02,44,22.4,43374.74,0.33,2409.71,17,0,4,0,22,19,108,76,31,
22,5,1,4,77,388.42,0.05,19.66,19.76,7634.85,0.13,424.16,16,0,4,0,17,16,40,37,9,
18,3,1,3,39,171.3,0.09,11.33,15.11,1941.4,0.06,107.86,8,3,4,1,12,9,22,17,5,
8,1,1,1,20,69.19,0.19,5.4,12.81,373.62,0.02,20.76,4,0,2,0,6,5,11,9,1,
48,5,1,1,91,405.81,0.04,27.44,14.79,11137.18,0.14,618.73,23,16,5,2,13,9,53,38,9,
12,3,3,1,39,162.63,0.07,14,11.62,2276.78,0.05,126.49,8,0,2,0,12,6,25,14,5,
86,11,11,6,206,1196.32,0.04,27.5,43.5,32898.67,0.4,1827.7,37,17,23,7,22,34,121,85,21,
23,9,8,5,118,590,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15,17,69,49,17,
17,1,1,1,16,53.15,0.38,2.67,19.93,141.74,0.02,7.87,5,9,1,0,4,6,8,8,1,
66,1,1,1,146,840.21,0.11,8.95,93.84,7522.84,0.28,417.94,30,16,9,9,11,43,76,70,1,
9,1,1,1,16,55.35,0.4,2.5,22.14,138.38,0.02,7.69,5,0,1,1,5,6,10,6,1,
35,9,6,6,90,445.88,0.04,22.85,19.52,10186.59,0.15,565.92,20,4,6,3,18,13,57,33,17,
33,6,1,4,71,341.32,0.07,13.87,24.61,4733,0.11,262.94,27,2,2,0,13,15,39,32,11,
11,1,1,1,48,217.13,0.11,8.71,24.93,1890.85,0.07,105.05,8,0,1,0,11,12,29,19,1,
36,3,1,2,87,446.25,0.06,17.94,24.87,8007.67,0.15,444.87,20,9,5,0,17,18,49,38,5,
11,1,1,1,23,87.57,0.22,4.5,19.46,394.06,0.03,21.89,6,0,3,0,7,7,14,9,1,
44,13,1,1,69,374.41,0.11,9.36,40,3504.5,0.12,194.69,30,0,12,0,18,25,43,26,14,
18,3,1,1,48,220.08,0.07,14.17,15.53,3117.77,0.07,173.21,11,4,1,0,15,9,31,17,5,
27,2,1,2,81,405,0.09,11.28,35.91,4567.5,0.14,253.75,21,1,2,0,14,18,52,29,3,
45,11,1,1,141,670.44,0.02,44.2,15.17,29633.41,0.22,1646.3,28,6,4,2,17,10,89,52,21,
124,39,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,
74,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,
12,7,7,1,47,199.65,0.08,13.06,15.28,2607.96,0.07,144.89,9,0,1,0,11,8,28,19,13,
35,11,4,4,146,806.44,0.03,33.5,24.07,27015.74,0.27,1500.87,28,0,5,0,23,23,79,67,21,
12,6,6,1,39,162.63,0.06,16,10.16,2602.03,0.05,144.56,9,0,1,0,12,6,23,16,11,
52,13,9,4,191,1055,0.02,47.62,22.16,50238.11,0.35,2791.01,42,1,7,0,25,21,111,80,25,
15,6,5,3,193,1027.13,0.03,30.44,33.74,31267.11,0.34,1737.06,10,0,2,1,23,17,148,45,11,
26,3,1,3,68,303.24,0.04,22.75,13.33,6898.74,0.1,383.26,21,2,1,0,14,8,42,26,5,
86,32,1,32,431,2944.98,0.02,41.84,70.38,123225.04,0.98,6845.84,78,0,5,1,41,73,282,149,33,
27,9,1,5,139,682.06,0.04,22.67,30.09,15459.98,0.23,858.89,24,0,1,0,12,18,71,68,17,
7,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,4,0,1,0,8,4,12,4,1,
19,1,1,1,56,233.52,0.11,9,25.95,2101.64,0.08,116.76,10,3,4,0,9,9,38,18,1,
26,4,1,2,65,333.4,0.09,11.65,28.63,3883.17,0.11,215.73,19,0,4,0,18,17,43,22,7,
26,3,3,2,35,156.08,0.11,9,17.34,1404.72,0.05,78.04,12,11,1,0,12,10,20,15,5,
32,11,8,7,133,676.63,0.04,25.78,26.25,17442.08,0.23,969,18,9,3,0,16,18,75,58,21,
7,1,1,1,15,51.89,0.28,3.6,14.41,186.81,0.02,10.38,4,0,1,0,6,5,9,6,1,
224,40,32,27,751,5290.34,0.01,74.48,71.03,394039.12,1.76,21891.06,168,29,24,0,45,87,463,288,74,
223,67,51,30,1016,7200.86,0.01,91.11,79.04,656061.17,2.4,36447.84,189,16,15,0,44,92,635,381,128,
86,3,1,3,247,1611.32,0.09,10.77,149.62,17352.67,0.54,964.04,49,14,11,10,14,78,127,120,5,
32,5,3,1,99,376.93,0.03,30,12.56,11307.84,0.13,628.21,25,3,1,0,10,4,75,24,9,
24,6,1,2,79,405.21,0.05,20.12,20.14,8151.94,0.14,452.89,18,0,4,0,18,17,41,38,11,
35,9,5,7,197,1100.24,0.04,26.21,41.98,28833.81,0.37,1601.88,19,9,5,0,19,29,117,80,17,
17,2,1,1,52,235.23,0.08,12.35,19.05,2905.03,0.08,161.39,12,0,3,0,13,10,33,19,3,
11,2,1,1,20,71.7,0.17,6,11.95,430.2,0.02,23.9,7,0,2,0,8,4,14,6,3,
20,6,1,5,87,398.89,0.05,19.5,20.46,7778.39,0.13,432.13,20,0,0,0,12,12,48,39,11,
24,3,1,3,149,787.52,0.09,11.72,67.17,9233.05,0.26,512.95,19,0,3,0,10,29,81,68,5,
20,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,
20,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,
11,2,1,1,17,58.81,0.28,3.6,16.34,211.72,0.02,11.76,9,0,0,0,6,5,11,6,3,
18,5,1,1,57,242.13,0.05,19.71,12.28,4773.46,0.08,265.19,12,2,2,0,12,7,34,23,9,
10,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,5,0,3,0,6,7,11,8,1,
42,15,10,7,194,995.08,0.02,50.25,19.8,50002.82,0.33,2777.93,29,6,2,3,21,14,127,67,29,
41,6,6,3,157,811.68,0.03,29.62,27.41,24040,0.27,1335.56,33,0,4,0,19,17,104,53,11,
40,6,6,3,153,791,0.03,29.62,26.71,23427.52,0.26,1301.53,32,0,4,0,19,17,100,53,11,
19,2,1,2,48,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14,0,3,0,9,8,30,18,3,
93,7,4,4,258,1477.8,0.03,35.84,41.23,52962.57,0.49,2942.36,57,17,15,1,22,31,157,101,13,
19,4,4,2,66,320.63,0.06,15.58,20.57,4996.43,0.11,277.58,8,0,4,0,17,12,44,22,7,
21,2,1,2,40,180.94,0.17,5.79,31.27,1046.88,0.06,58.16,11,4,4,0,9,14,22,18,3,
51,5,1,5,130,729.91,0.08,13.09,55.76,9555.22,0.24,530.85,37,4,7,1,16,33,76,54,9,
16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
12,2,1,2,35,156.08,0.25,3.97,39.35,619.12,0.05,34.4,8,0,2,0,7,15,18,17,3,
62,3,1,3,206,1221.73,0.06,17.16,71.18,20968.33,0.41,1164.91,53,0,7,0,18,43,124,82,5,
21,3,1,3,58,284.6,0.13,7.53,37.81,2141.99,0.09,119,14,1,4,0,11,19,32,26,5,
8,2,1,2,28,100.38,0.15,6.5,15.44,652.46,0.03,36.25,5,0,1,0,6,6,15,13,3,
19,2,1,2,52,241.48,0.21,4.86,49.68,1173.86,0.08,65.2,14,0,3,0,7,18,27,25,3,
17,3,1,3,82,417.17,0.08,13.03,32.03,5434.21,0.14,301.9,15,0,0,0,15,19,49,33,5,
34,5,1,5,114,589.37,0.05,20.58,28.64,12128.64,0.2,673.81,23,5,4,0,17,19,68,46,9,
63,10,5,9,212,1214.32,0.05,20.54,59.12,24942.77,0.4,1385.71,42,7,9,2,16,37,117,95,19,
27,2,1,1,77,370.17,0.09,10.56,35.07,3907.31,0.12,217.07,20,2,3,0,10,18,39,38,3,
60,14,9,6,223,1271.2,0.03,39.43,32.24,50121.52,0.42,2784.53,47,3,8,0,24,28,131,92,27,
11,3,3,2,49,235.56,0.1,9.81,24.02,2310.3,0.08,128.35,9,0,0,0,15,13,32,17,5,
5,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3,0,0,0,5,5,6,5,1,
9,3,3,3,38,169.46,0.18,5.54,30.6,938.54,0.06,52.14,6,0,1,0,9,13,22,16,5,
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
35,9,1,2,77,377.83,0.07,15,25.19,5667.46,0.13,314.86,31,0,1,1,15,15,47,30,14,
16,2,1,2,46,205.13,0.13,7.92,25.91,1623.98,0.07,90.22,13,0,1,0,10,12,27,19,3,
26,4,4,3,72,372.23,0.07,13.42,27.74,4995.78,0.12,277.54,21,1,2,0,17,19,42,30,7,
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,
18,3,3,2,36,152.93,0.08,12,12.74,1835.1,0.05,101.95,14,0,1,1,12,7,22,14,5,
4,1,1,1,11,34.87,0.33,3,11.62,104.61,0.01,5.81,2,0,0,0,6,3,8,3,1,
48,8,6,6,266,1713.82,0.07,14.45,118.6,24764.74,0.57,1375.82,43,1,4,0,17,70,147,119,15,
47,6,4,2,120,610.5,0.04,26.6,22.95,16239.18,0.2,902.18,33,5,6,0,19,15,78,42,11,
45,14,11,3,126,612.11,0.03,30.15,20.3,18457.34,0.2,1025.41,30,7,4,0,16,13,77,49,27,
51,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,
25,5,5,1,62,298.06,0.06,17,17.53,5066.95,0.1,281.5,20,0,3,0,17,11,40,22,9,
84,15,10,5,227,1260.89,0.03,30.88,40.84,38930.03,0.42,2162.78,67,9,3,0,19,28,136,91,29,
